age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
28,5,2,6,0,0,0,1,4,3,727,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1,1
51,7,1,5,0,0,1,1,9,0,267,2,999,0,0,-3.0,92.713,-33.0,0.709,5023.5,1
43,9,2,2,0,1,1,1,4,2,1806,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
52,4,0,4,0,0,0,0,2,0,579,5,999,0,0,1.1,93.994,-36.4,4.858,5191.0,1
29,5,2,6,0,0,1,1,8,2,158,1,3,1,2,-3.4,92.649,-30.1,0.715,5017.5,1
51,7,1,5,0,0,1,1,6,4,520,1,999,0,0,-3.4,92.379,-29.8,0.803,5017.5,1
32,7,1,4,0,1,0,0,3,4,293,5,999,1,1,-2.9,92.963,-40.8,1.224,5076.2,1
27,5,2,6,0,1,0,1,0,1,359,1,999,1,1,-1.8,93.369,-34.8,0.635,5008.7,1
27,5,2,6,0,0,0,1,4,1,1237,7,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
88,1,0,1,0,1,0,1,0,2,126,1,999,0,0,-1.8,92.843,-50.0,1.663,5099.1,1
53,10,0,6,0,0,0,1,6,1,404,2,3,2,2,-1.1,94.199,-37.5,0.877,4963.6,1
31,5,2,6,0,0,0,0,2,2,992,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1
26,5,2,6,0,1,0,1,4,2,153,1,999,0,0,-2.9,92.469,-33.6,1.029,5076.2,1
30,6,2,6,0,0,0,1,1,3,435,1,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,1
53,4,1,3,0,1,0,1,5,0,196,2,999,0,0,-1.7,94.027,-38.3,0.898,4991.6,1
37,4,1,4,0,1,1,1,7,4,608,2,12,2,1,-1.1,94.601,-49.5,1.029,4963.6,1
33,5,2,6,0,1,0,1,1,1,179,3,999,0,0,-1.8,93.749,-34.6,0.638,5008.7,1
48,5,0,4,2,1,1,1,2,0,466,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,1
25,9,2,3,0,0,1,1,4,4,667,1,999,0,0,-1.7,94.215,-40.3,0.79,4991.6,1
34,5,1,4,0,1,0,1,3,2,238,1,6,2,2,-1.7,94.055,-39.8,0.704,4991.6,1
45,10,1,6,0,0,0,1,6,2,293,2,3,2,2,-1.1,94.199,-37.5,0.886,4963.6,1
54,7,1,6,0,1,0,0,5,0,652,2,999,0,0,1.4,93.444,-36.1,4.97,5228.1,1
52,6,1,6,0,1,0,1,3,0,322,1,3,1,2,-2.9,92.963,-40.8,1.26,5076.2,1
61,5,1,4,0,1,0,1,8,2,300,1,21,5,1,-1.1,94.767,-50.8,1.044,4963.6,1
28,6,1,3,0,1,0,1,2,4,1111,5,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
38,3,0,6,0,0,0,1,8,2,403,2,999,0,0,-1.1,94.767,-50.8,1.03,4963.6,1
42,7,1,5,0,1,1,1,7,0,509,1,6,1,2,-1.1,94.601,-49.5,1.0,4963.6,1
45,8,0,6,0,0,0,0,2,4,462,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
33,5,2,6,0,1,0,1,5,3,686,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
35,9,1,3,0,1,0,1,4,4,1373,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
30,8,2,6,0,1,0,1,8,2,489,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,1
32,5,1,6,0,0,1,0,2,4,1692,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1
33,4,2,6,2,0,0,0,3,0,747,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,1
34,0,2,4,0,1,0,1,2,2,1970,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,1
36,7,1,6,0,0,0,0,3,0,1093,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,1
28,10,2,6,0,0,0,1,7,4,324,1,999,1,1,-3.4,92.431,-26.9,0.739,5017.5,1
24,4,2,4,0,0,0,1,4,3,1150,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,1
51,9,1,3,0,1,0,1,7,3,746,2,999,0,0,-3.4,92.431,-26.9,0.722,5017.5,1
35,5,2,6,0,0,0,1,8,3,295,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
59,5,0,1,2,1,1,1,4,0,745,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
57,7,1,4,2,0,0,1,5,4,784,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
62,1,1,6,2,0,0,1,7,4,717,2,999,0,0,-3.4,92.431,-26.9,0.739,5017.5,1
29,4,2,4,0,0,0,1,3,2,725,2,3,1,2,-2.9,92.963,-40.8,1.26,5076.2,1
30,5,2,6,0,0,0,1,5,4,177,6,6,3,2,-1.7,94.027,-38.3,0.898,4991.6,1
28,5,2,4,0,0,0,0,0,4,234,2,999,0,0,-1.8,92.843,-50.0,1.531,5099.1,1
56,1,1,5,0,0,0,1,7,3,133,1,3,1,2,-3.4,92.431,-26.9,0.733,5017.5,1
34,7,2,5,0,0,0,1,0,4,301,3,999,0,0,-1.8,92.843,-50.0,1.726,5099.1,1
33,5,2,6,0,1,0,0,7,3,166,3,6,2,2,-3.4,92.431,-26.9,0.74,5017.5,1
64,1,0,1,0,1,1,0,6,4,211,2,6,2,2,-1.1,94.199,-37.5,0.878,4963.6,1
55,0,1,3,0,0,0,1,7,1,131,1,999,0,0,-3.4,92.431,-26.9,0.728,5017.5,1
27,5,1,6,0,1,0,1,5,1,415,5,12,1,2,-1.7,94.027,-38.3,0.886,4991.6,1
34,10,1,6,0,0,0,1,1,0,163,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
29,5,2,6,0,0,0,1,2,3,216,1,3,3,2,-1.8,93.876,-40.0,0.683,5008.7,1
47,10,1,6,0,1,0,1,6,0,323,1,3,2,2,-3.4,92.379,-29.8,0.771,5017.5,1
27,3,1,4,0,1,0,1,0,4,378,1,999,0,0,-1.8,92.843,-50.0,1.531,5099.1,1
39,10,1,6,0,1,0,0,8,2,204,1,999,0,0,-0.1,93.2,-42.0,4.663,5195.8,1
51,9,1,3,2,1,0,0,2,3,1178,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1
71,1,1,3,0,1,1,1,4,4,230,6,999,0,0,-1.7,94.215,-40.3,0.896,4991.6,1
31,5,2,4,0,1,0,1,4,2,167,1,999,1,1,-2.9,92.469,-33.6,1.029,5076.2,1
41,10,1,7,2,0,1,0,3,3,636,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,1
77,1,1,7,0,1,0,1,8,4,193,1,3,1,2,-3.4,92.649,-30.1,0.714,5017.5,1
32,5,1,6,0,0,0,1,6,3,444,1,999,1,1,-3.4,92.379,-29.8,0.809,5017.5,1
51,7,1,5,0,1,0,1,1,3,341,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
30,5,1,6,0,0,0,1,1,1,161,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,1
34,9,1,4,0,1,0,1,2,1,863,1,3,2,2,-1.8,92.893,-46.2,1.344,5099.1,1
36,5,1,6,0,1,0,1,7,2,825,1,6,1,2,-3.4,92.431,-26.9,0.735,5017.5,1
37,5,2,4,0,0,0,1,0,2,153,2,4,2,2,-1.8,93.369,-34.8,0.655,5008.7,1
46,8,1,6,0,1,0,1,4,3,396,1,999,0,0,-2.9,92.469,-33.6,1.072,5076.2,1
30,5,1,7,0,1,0,1,3,4,207,2,4,1,2,-2.9,92.963,-40.8,1.268,5076.2,1
22,2,2,4,0,0,0,1,1,3,780,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
40,6,1,6,2,1,1,1,8,3,1490,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
35,7,1,5,0,0,0,1,5,0,594,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
77,1,1,7,0,1,0,1,8,4,381,1,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,1
25,2,2,6,0,0,0,1,5,3,184,1,999,0,0,-2.9,92.201,-31.4,0.851,5076.2,1
88,1,0,1,0,1,0,1,0,2,188,3,999,0,0,-1.8,92.843,-50.0,1.663,5099.1,1
39,7,1,6,0,1,0,1,3,0,713,2,999,0,0,-1.7,94.055,-39.8,0.72,4991.6,1
28,5,1,4,0,0,0,0,3,2,206,4,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
30,5,2,6,0,1,0,1,4,3,248,1,999,0,0,-1.7,94.215,-40.3,0.884,4991.6,1
34,10,2,6,0,0,1,1,2,4,662,4,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,1
22,0,2,4,0,1,0,1,4,3,361,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1,1
45,5,1,7,2,1,0,1,4,3,651,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
30,5,1,6,0,0,0,0,7,2,313,1,999,0,0,-0.1,93.798,-40.4,4.827,5195.8,1
19,2,2,1,0,0,1,1,1,2,371,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
37,5,1,6,0,1,1,1,0,1,159,3,999,0,0,-1.8,92.843,-50.0,1.687,5099.1,1
22,6,2,5,0,1,0,1,7,2,218,1,999,0,0,-1.1,94.601,-49.5,0.959,4963.6,1
24,11,2,6,0,1,1,1,3,1,134,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,1
30,7,2,5,0,1,0,1,2,3,691,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
28,5,2,6,0,0,0,1,5,2,332,1,999,0,0,-2.9,92.201,-31.4,0.879,5076.2,1
37,9,1,1,2,1,0,0,2,2,1125,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,1
30,5,1,6,0,1,0,1,3,3,96,2,4,1,2,-2.9,92.963,-40.8,1.26,5076.2,1
29,5,2,6,0,1,0,1,5,2,875,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
36,10,1,6,0,0,0,1,0,3,148,1,999,2,1,-1.8,93.369,-34.8,0.654,5008.7,1
46,7,1,5,0,1,0,0,9,0,679,1,999,0,0,-3.0,92.713,-33.0,0.706,5023.5,1
60,5,1,6,0,1,0,0,4,3,363,1,999,0,0,-2.9,92.469,-33.6,1.072,5076.2,1
73,1,0,4,0,1,0,1,9,1,284,1,999,0,0,-3.0,92.713,-33.0,0.707,5023.5,1
33,5,2,6,0,1,0,1,4,4,614,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
31,10,1,6,0,1,1,1,5,2,649,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,1
48,4,2,4,0,1,0,1,1,0,1202,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
56,1,1,4,2,1,0,0,3,4,1094,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,1
56,8,1,6,0,1,0,1,1,3,266,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
46,10,1,6,0,0,0,1,4,0,662,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
25,11,2,6,0,0,0,0,3,2,2203,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,1
25,9,2,3,0,0,0,1,0,3,456,2,10,2,2,-1.8,93.369,-34.8,0.654,5008.7,1
50,7,1,7,0,1,1,1,2,1,400,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,1
35,4,1,2,0,0,0,1,2,0,392,2,3,2,2,-1.8,92.893,-46.2,1.354,5099.1,1
43,5,1,4,0,0,0,1,4,0,999,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
35,10,1,6,0,0,1,1,5,4,873,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
30,5,2,6,0,0,0,1,3,4,275,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,1
59,3,1,1,0,1,0,1,7,1,518,2,6,1,2,-3.4,92.431,-26.9,0.737,5017.5,1
39,9,1,3,0,1,0,1,4,4,635,3,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
32,7,1,6,0,1,0,1,5,1,815,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
40,4,2,4,0,0,0,1,1,0,1332,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
32,5,2,4,0,1,0,1,3,1,350,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,1
28,5,1,6,0,1,0,1,4,2,529,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
40,5,1,4,0,0,1,1,5,1,654,2,999,0,0,-1.7,94.027,-38.3,0.899,4991.6,1
30,7,0,5,0,0,1,1,4,2,808,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
37,0,1,6,0,1,0,1,7,3,249,2,999,1,1,-3.4,92.431,-26.9,0.733,5017.5,1
63,1,1,7,0,1,0,1,1,3,144,4,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,1
42,7,1,5,0,1,0,1,5,4,100,2,999,0,0,-2.9,92.201,-31.4,0.869,5076.2,1
24,5,2,5,0,0,0,1,1,0,267,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
51,9,1,1,2,0,1,0,3,1,781,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,1
66,1,1,4,0,0,0,1,4,1,475,1,999,0,0,-1.7,94.215,-40.3,0.835,4991.6,1
39,7,1,5,0,1,1,1,5,2,657,6,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
37,5,1,6,0,1,1,1,3,0,412,2,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,1
31,9,0,4,0,1,0,1,2,2,829,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,1
41,8,1,1,0,0,1,1,2,2,767,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,1
38,5,1,6,0,2,2,1,1,0,124,1,999,0,0,-1.8,93.075,-47.1,1.392,5099.1,1
80,10,0,5,2,1,0,1,0,1,158,2,999,0,0,-1.8,92.843,-50.0,1.51,5099.1,1
31,2,2,4,0,1,0,1,7,4,716,3,999,0,0,-1.1,94.601,-49.5,1.029,4963.6,1
83,1,1,4,0,0,0,1,9,3,155,1,4,3,2,-3.0,92.713,-33.0,0.72,5023.5,1
41,5,2,6,2,1,0,1,5,3,566,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
30,5,1,4,0,0,1,1,2,1,838,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,1
42,7,1,5,0,0,0,1,5,3,295,1,6,2,2,-1.7,94.027,-38.3,0.899,4991.6,1
46,5,2,6,0,1,0,1,4,3,309,1,999,0,0,-2.9,92.469,-33.6,1.072,5076.2,1
54,9,1,2,2,0,0,0,3,3,2025,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,1
24,2,2,4,0,1,0,1,9,3,726,3,999,0,0,-3.0,92.713,-33.0,0.712,5023.5,1
38,4,2,4,0,1,0,1,1,2,1665,3,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,1
41,5,0,6,0,1,0,1,5,2,536,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
30,5,2,6,0,1,0,1,3,2,214,3,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
31,9,2,3,0,1,1,1,4,4,1081,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
18,2,2,7,0,1,0,0,2,1,421,1,3,1,2,-1.8,93.876,-40.0,0.668,5008.7,1
56,4,2,4,0,0,1,1,5,1,555,3,999,0,0,-2.9,92.201,-31.4,0.838,5076.2,1
62,9,1,4,0,1,0,1,3,0,563,4,4,3,2,-1.7,94.055,-39.8,0.754,4991.6,1
52,5,1,6,0,0,0,1,0,1,231,1,6,2,2,-1.8,93.369,-34.8,0.646,5008.7,1
47,5,2,4,0,0,0,1,1,3,1025,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,1
50,10,1,3,0,0,0,1,0,2,115,1,999,0,0,-1.8,92.843,-50.0,1.548,5099.1,1
56,1,1,5,0,2,2,1,7,3,181,1,6,1,2,-3.4,92.431,-26.9,0.733,5017.5,1
43,10,1,2,0,0,0,1,1,2,945,1,999,1,1,-1.8,93.075,-47.1,1.415,5099.1,1
24,7,2,4,0,1,0,1,2,0,841,4,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
71,1,1,5,0,1,1,0,8,1,383,1,999,0,0,-3.4,92.649,-30.1,0.72,5017.5,1
34,8,1,6,0,1,1,0,1,4,130,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
26,7,2,5,0,1,0,1,1,4,378,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
29,9,2,3,0,0,1,1,7,2,107,2,999,0,0,-3.4,92.431,-26.9,0.735,5017.5,1
35,9,1,4,0,0,0,0,3,3,992,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,1
31,9,1,2,2,2,2,0,2,4,676,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,1
35,5,1,6,0,0,1,1,5,1,349,1,999,3,1,-2.9,92.201,-31.4,0.883,5076.2,1
37,5,2,6,0,0,0,1,6,3,209,1,3,4,2,-1.1,94.199,-37.5,0.879,4963.6,1
33,5,2,6,2,0,1,1,1,4,526,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
50,9,1,1,0,0,0,1,2,0,474,1,9,1,2,-1.8,92.893,-46.2,1.299,5099.1,1
54,9,1,4,0,0,0,1,4,3,771,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
36,6,2,6,0,0,0,1,7,4,480,1,999,0,0,-3.4,92.431,-26.9,0.72,5017.5,1
29,5,1,4,0,1,0,1,3,2,605,3,999,0,0,-1.7,94.055,-39.8,0.727,4991.6,1
31,4,1,4,0,0,0,0,2,4,1269,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
21,2,2,3,0,0,0,1,0,2,363,1,6,1,2,-1.8,93.369,-34.8,0.655,5008.7,1
45,11,3,7,0,1,0,1,4,2,586,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
32,6,1,6,0,1,0,1,8,3,247,1,6,3,1,-3.4,92.649,-30.1,0.714,5017.5,1
26,10,2,6,0,0,0,1,2,3,715,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
28,4,0,4,2,0,1,1,4,4,278,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
33,9,1,3,2,1,0,1,2,4,730,5,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
23,2,2,4,0,0,0,1,3,1,310,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,1
28,7,2,4,0,2,2,1,7,2,84,1,6,1,2,-3.4,92.431,-26.9,0.742,5017.5,1
60,5,1,4,0,0,0,1,1,3,447,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
32,4,1,4,2,1,0,1,2,0,536,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,1
52,4,1,4,2,1,0,0,2,0,967,6,999,0,0,1.1,93.994,-36.4,4.858,5191.0,1
39,10,1,6,0,1,0,0,5,2,306,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
31,7,2,3,0,1,0,1,2,3,479,1,11,1,2,-1.8,92.893,-46.2,1.266,5099.1,1
29,9,1,3,0,0,0,1,2,2,366,3,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,1
27,5,2,4,0,0,0,1,3,1,586,2,999,0,0,-1.7,94.055,-39.8,0.761,4991.6,1
34,5,1,6,0,1,0,1,2,0,915,2,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,1
53,7,1,6,0,2,2,1,1,3,758,2,999,2,1,-1.8,93.749,-34.6,0.64,5008.7,1
67,1,1,2,0,0,0,1,5,1,460,2,999,0,0,-2.9,92.201,-31.4,0.859,5076.2,1
19,2,2,4,0,2,2,1,5,1,1120,1,999,0,0,-1.7,94.027,-38.3,0.886,4991.6,1
47,5,2,6,0,1,0,1,5,1,161,1,999,1,1,-2.9,92.201,-31.4,0.859,5076.2,1
45,5,1,6,0,0,0,1,9,3,150,2,6,1,2,-3.0,92.713,-33.0,0.707,5023.5,1
85,3,1,1,2,0,0,1,1,1,175,6,6,1,2,-1.8,93.749,-34.6,0.642,5008.7,1
31,5,1,6,0,0,0,1,5,4,880,3,999,0,0,-2.9,92.201,-31.4,0.869,5076.2,1
61,1,1,5,0,2,2,1,1,1,164,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
42,3,1,6,0,1,1,1,5,3,2372,3,999,0,0,1.4,93.444,-36.1,4.962,5228.1,1
45,5,1,6,0,0,0,1,5,0,608,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
30,10,1,6,0,1,0,1,4,2,957,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
48,10,1,6,0,1,1,0,3,1,1025,7,999,0,0,1.4,94.465,-41.8,4.864,5228.1,1
36,0,2,6,0,1,0,1,2,0,251,4,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
31,5,2,4,0,1,0,1,4,2,926,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
30,2,2,5,0,1,0,1,4,2,334,4,999,2,1,-1.7,94.215,-40.3,0.84,4991.6,1
82,1,0,1,0,1,1,1,1,0,125,2,999,0,0,-1.8,93.749,-34.6,0.643,5008.7,1
26,2,2,1,0,0,1,1,2,0,802,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,1
81,1,1,1,0,1,0,1,7,2,621,1,999,2,1,-1.1,94.601,-49.5,1.016,4963.6,1
27,8,2,6,0,1,0,0,3,0,486,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,1
59,1,1,7,0,0,0,1,5,2,385,2,999,1,1,-2.9,92.201,-31.4,0.884,5076.2,1
44,5,1,4,0,1,0,1,5,0,758,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
66,1,1,5,0,0,0,1,0,1,177,1,999,1,1,-1.8,93.369,-34.8,0.655,5008.7,1
65,1,1,4,0,1,1,1,7,4,344,2,12,1,2,-1.1,94.601,-49.5,1.029,4963.6,1
29,5,2,4,0,1,0,1,4,4,268,2,6,1,2,-1.7,94.215,-40.3,0.861,4991.6,1
52,7,1,4,0,0,0,1,9,4,406,1,999,1,1,-3.0,92.713,-33.0,0.71,5023.5,1
42,10,2,6,0,0,0,1,7,4,1106,2,999,0,0,-3.4,92.431,-26.9,0.743,5017.5,1
48,9,1,2,0,1,0,0,2,4,290,5,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
56,9,0,1,0,0,0,1,8,3,134,1,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,1
28,5,1,4,0,0,0,1,8,1,406,2,999,0,0,-3.4,92.649,-30.1,0.715,5017.5,1
49,9,0,1,2,0,0,0,2,3,920,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,1
54,4,0,4,0,1,1,1,7,2,178,4,3,1,2,-1.1,94.601,-49.5,1.016,4963.6,1
33,9,0,1,0,1,0,1,5,1,395,1,999,0,0,-2.9,92.201,-31.4,0.859,5076.2,1
80,1,0,1,0,0,1,1,4,3,169,2,6,2,2,-1.7,94.215,-40.3,0.899,4991.6,1
33,9,1,2,0,1,0,1,1,2,165,2,999,0,0,-1.8,93.075,-47.1,1.498,5099.1,1
59,1,1,3,0,1,0,0,3,2,2093,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,1
51,5,2,6,0,0,0,1,3,4,159,2,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,1
60,5,1,4,0,2,2,1,1,3,208,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
31,9,0,3,0,0,0,1,4,3,551,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,1
59,1,1,4,0,1,0,1,5,2,625,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
53,5,0,6,0,1,0,1,2,0,367,1,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
37,9,1,2,0,0,0,1,7,3,128,2,6,3,1,-3.4,92.431,-26.9,0.74,5017.5,1
31,9,2,3,0,1,1,1,3,1,103,1,3,2,2,-2.9,92.963,-40.8,1.262,5076.2,1
30,5,2,6,0,0,0,1,8,0,106,1,999,0,0,-3.4,92.649,-30.1,0.722,5017.5,1
34,7,1,5,0,0,0,0,0,0,300,6,6,1,2,-1.8,93.369,-34.8,0.646,5008.7,1
32,10,2,6,0,1,0,1,0,1,106,1,999,0,0,-1.8,92.843,-50.0,1.687,5099.1,1
21,2,2,4,0,1,0,1,1,4,551,1,999,0,0,-1.8,93.749,-34.6,0.663,5008.7,1
50,8,1,5,2,1,0,1,5,4,1306,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
40,9,1,2,0,1,0,1,8,2,1057,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,1
49,5,3,6,0,0,0,1,5,3,1532,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
43,5,1,6,0,0,0,1,1,3,522,4,999,0,0,-1.8,93.075,-47.1,1.406,5099.1,1
39,5,1,4,0,0,0,1,5,3,315,2,4,1,2,-2.9,92.201,-31.4,0.873,5076.2,1
44,9,1,1,0,1,0,0,2,2,786,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1
55,1,1,6,2,1,0,0,3,3,1012,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,1
38,5,1,4,0,1,0,1,5,0,470,1,6,2,1,-2.9,92.201,-31.4,0.821,5076.2,1
32,7,1,3,0,1,0,1,6,2,155,1,6,1,2,-1.1,94.199,-37.5,0.879,4963.6,1
36,5,2,6,0,0,0,1,0,0,409,1,999,0,0,-1.8,93.369,-34.8,0.652,5008.7,1
30,5,1,6,0,1,0,1,1,3,475,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
83,1,1,6,0,0,0,0,4,1,617,1,12,1,2,-1.7,94.215,-40.3,0.835,4991.6,1
49,10,1,6,0,0,0,1,1,2,1214,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,1
58,1,0,5,0,0,0,1,1,3,430,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
33,5,1,6,0,0,0,1,7,4,130,1,6,1,2,-3.4,92.431,-26.9,0.739,5017.5,1
31,7,2,6,0,1,0,0,4,3,426,1,6,2,2,-1.7,94.215,-40.3,0.899,4991.6,1
38,6,2,6,0,0,0,0,2,0,414,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
41,7,1,5,0,0,0,1,8,0,526,2,6,1,2,-1.1,94.767,-50.8,1.039,4963.6,1
36,5,1,6,0,1,0,1,1,3,970,1,999,1,1,-1.8,93.075,-47.1,1.365,5099.1,1
64,1,1,5,0,0,0,1,5,1,482,1,999,0,0,-1.7,94.027,-38.3,0.899,4991.6,1
50,10,1,6,0,1,0,1,4,3,367,1,999,0,0,-1.7,94.215,-40.3,0.846,4991.6,1
38,2,2,7,0,0,1,1,0,0,248,1,3,4,2,-1.8,93.369,-34.8,0.639,5008.7,1
28,2,2,4,0,0,0,1,6,4,555,2,999,0,0,-3.4,92.379,-29.8,0.803,5017.5,1
43,7,2,5,0,0,0,1,2,1,164,2,3,2,2,-1.8,93.876,-40.0,0.668,5008.7,1
34,5,2,6,0,1,0,1,0,3,910,2,6,3,2,-1.8,93.369,-34.8,0.643,5008.7,1
26,7,0,6,0,0,0,1,3,1,437,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,1
35,5,1,6,0,1,0,1,1,0,176,1,999,0,0,-1.8,93.749,-34.6,0.642,5008.7,1
34,7,1,5,0,1,0,1,3,2,302,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
