age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
45,5,1,6,0,1,1,1,2,1,826,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,1
32,5,2,6,0,0,1,1,4,3,1027,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,1
29,2,2,6,0,1,0,1,2,0,556,1,999,1,1,-1.8,93.876,-40.0,0.685,5008.7,1
36,5,1,4,0,1,0,1,0,3,220,3,999,0,0,-1.8,92.843,-50.0,1.584,5099.1,1
31,9,1,1,0,0,0,1,2,2,116,1,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,1
34,5,1,4,0,0,0,1,4,2,359,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
82,3,1,1,0,0,0,0,6,1,279,3,3,2,2,-1.1,94.199,-37.5,0.877,4963.6,1
35,9,1,3,0,1,0,1,4,0,275,1,6,2,2,-1.7,94.215,-40.3,0.889,4991.6,1
39,9,1,3,0,1,0,1,6,4,293,1,3,1,2,-3.4,92.379,-29.8,0.803,5017.5,1
28,7,2,6,0,0,0,1,0,0,392,4,999,0,0,-1.8,92.843,-50.0,1.629,5099.1,1
35,7,1,5,0,1,1,1,7,2,608,1,9,2,1,-1.1,94.601,-49.5,0.959,4963.6,1
60,1,1,4,0,0,0,1,9,3,472,1,999,0,0,-3.0,92.713,-33.0,0.72,5023.5,1
30,0,1,4,0,0,0,1,2,0,417,1,3,1,2,-1.8,92.893,-46.2,1.354,5099.1,1
26,7,2,5,0,0,1,1,8,2,358,1,9,2,1,-3.4,92.649,-30.1,0.719,5017.5,1
48,0,1,2,0,0,0,1,4,3,1850,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
54,7,1,5,0,0,0,0,2,2,796,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
49,5,1,6,0,0,0,1,5,1,958,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
34,10,1,4,0,1,0,1,4,1,838,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
33,3,1,3,0,0,0,1,4,1,860,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
45,9,1,1,2,0,0,1,4,1,791,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
27,2,2,4,0,1,1,1,2,1,91,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
75,1,1,7,0,0,0,1,6,1,191,1,999,1,1,-3.4,92.379,-29.8,0.788,5017.5,1
29,6,2,6,0,1,0,1,3,0,167,2,999,1,1,-1.7,94.055,-39.8,0.72,4991.6,1
57,10,1,6,0,0,0,1,6,4,277,2,6,2,2,-1.1,94.199,-37.5,0.883,4963.6,1
35,5,2,4,0,0,0,1,2,3,923,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,1
26,9,2,6,0,1,0,1,2,1,139,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
42,4,1,4,0,0,0,1,2,4,551,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,1
27,5,2,4,0,0,0,1,3,1,421,2,999,0,0,-1.7,94.055,-39.8,0.761,4991.6,1
33,0,1,1,0,0,0,1,2,0,1008,1,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,1
30,0,1,4,0,1,1,1,8,1,924,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,1
33,5,1,6,0,1,0,1,7,1,148,2,6,1,2,-3.4,92.431,-26.9,0.737,5017.5,1
30,7,2,6,0,0,0,1,6,3,327,2,999,0,0,-1.1,94.199,-37.5,0.879,4963.6,1
33,9,1,1,0,0,0,1,2,0,1388,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,1
70,9,1,1,0,0,1,1,3,4,252,1,3,1,2,-1.7,94.055,-39.8,0.732,4991.6,1
27,5,2,6,0,1,0,1,2,3,1543,4,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
42,9,1,4,0,0,1,0,2,1,1297,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
32,9,1,3,0,2,2,1,1,0,1063,1,999,0,0,-1.8,93.075,-47.1,1.466,5099.1,1
51,7,1,5,0,0,0,1,4,3,566,1,13,1,2,-2.9,92.469,-33.6,1.072,5076.2,1
33,5,2,6,0,1,0,1,2,2,200,1,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,1
32,5,2,6,0,0,0,1,3,4,255,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,1
27,5,2,4,2,0,0,0,2,4,682,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
49,5,0,6,0,1,0,1,6,4,283,3,3,1,2,-3.4,92.379,-29.8,0.773,5017.5,1
59,5,0,4,0,0,0,1,8,3,357,3,3,2,2,-1.1,94.767,-50.8,1.05,4963.6,1
38,7,1,6,0,0,0,1,9,2,415,1,999,2,1,-3.0,92.713,-33.0,0.721,5023.5,1
75,1,0,1,0,0,0,1,1,0,227,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
33,7,2,4,0,1,0,1,4,4,1422,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
55,7,1,5,0,1,0,0,3,0,555,5,999,0,0,1.4,94.465,-41.8,4.865,5228.1,1
29,5,2,4,0,1,0,1,3,0,295,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,1
63,7,1,5,0,1,0,1,7,1,298,1,999,0,0,-3.4,92.431,-26.9,0.728,5017.5,1
25,4,2,7,0,1,0,1,3,1,516,1,13,2,1,-1.7,94.055,-39.8,0.702,4991.6,1
31,5,2,3,0,0,0,1,4,4,978,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
29,7,2,5,0,0,1,1,4,1,178,2,15,2,1,-1.7,94.215,-40.3,0.876,4991.6,1
38,9,2,4,0,0,0,0,0,1,450,3,6,2,2,-1.8,93.369,-34.8,0.652,5008.7,1
37,10,2,6,0,0,0,1,7,3,570,1,999,1,1,-3.4,92.431,-26.9,0.74,5017.5,1
47,4,1,4,0,1,0,1,1,2,636,2,999,0,0,-1.8,93.075,-47.1,1.372,5099.1,1
33,7,1,6,0,0,0,1,2,2,1489,3,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,1
39,4,1,5,0,1,0,1,4,0,751,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
30,5,2,6,0,0,0,1,1,3,224,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
31,5,2,6,0,1,0,1,2,0,274,2,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
31,4,1,3,0,0,0,1,3,0,84,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,1
30,6,2,6,0,1,0,1,6,1,145,1,999,0,0,-3.4,92.379,-29.8,0.788,5017.5,1
53,9,1,2,2,1,0,1,2,2,659,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,1
36,7,2,5,0,1,0,1,3,4,126,2,3,1,2,-2.9,92.963,-40.8,1.268,5076.2,1
25,5,2,6,0,1,0,1,2,1,427,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
52,10,1,6,0,1,0,1,2,4,787,3,3,3,2,-1.8,93.876,-40.0,0.684,5008.7,1
42,10,1,6,0,0,0,0,7,1,83,1,3,1,2,-3.4,92.431,-26.9,0.728,5017.5,1
28,5,2,6,0,1,0,1,3,4,232,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,1
36,11,2,2,2,0,0,0,3,2,878,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,1
38,5,1,4,0,0,0,1,5,2,289,2,999,0,0,-2.9,92.201,-31.4,0.879,5076.2,1
24,9,2,4,0,1,0,1,2,4,858,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
25,5,2,4,0,1,0,1,2,3,888,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
31,4,2,4,0,1,0,1,8,3,1059,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
36,5,1,6,0,1,0,1,2,0,1064,1,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,1
46,3,1,1,2,0,0,1,4,4,1649,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
55,7,1,6,0,1,1,1,2,3,895,2,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,1
59,5,1,4,0,1,0,1,5,2,1019,2,2,1,2,-2.9,92.201,-31.4,0.884,5076.2,1
51,5,1,6,0,1,0,1,3,0,281,3,10,3,2,-1.7,94.055,-39.8,0.754,4991.6,1
30,5,2,6,0,0,0,1,3,3,323,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
44,10,2,6,2,1,0,0,2,4,844,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,1
26,7,2,6,0,1,0,1,2,3,174,4,2,1,2,-1.8,92.893,-46.2,1.27,5099.1,1
52,7,1,5,0,1,0,1,8,4,495,1,3,1,2,-3.4,92.649,-30.1,0.714,5017.5,1
78,1,1,7,0,0,0,1,0,3,272,1,6,2,2,-1.8,93.369,-34.8,0.635,5008.7,1
56,0,1,5,0,0,0,1,6,4,323,3,6,1,2,-3.4,92.379,-29.8,0.762,5017.5,1
31,5,1,6,0,2,2,1,0,1,207,1,999,0,0,-1.8,93.369,-34.8,0.655,5008.7,1
46,3,2,6,0,1,1,1,3,4,324,1,3,1,2,-2.9,92.963,-40.8,1.268,5076.2,1
31,4,2,3,0,1,0,1,2,4,214,4,999,0,0,-1.8,93.876,-40.0,0.695,5008.7,1
46,5,1,4,0,0,1,1,5,2,871,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
39,5,1,6,0,1,0,0,2,3,543,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,1
47,9,1,2,0,1,0,0,2,4,600,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
49,8,1,6,2,1,0,0,2,0,1042,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
55,10,1,6,0,0,0,1,5,0,372,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
47,4,0,7,0,1,0,1,5,1,113,2,999,1,1,-1.7,94.027,-38.3,0.899,4991.6,1
45,9,1,3,2,0,1,0,3,4,1210,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,1
31,5,2,6,0,0,0,1,5,1,507,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
32,4,2,7,2,0,0,1,4,1,981,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
32,9,2,3,0,1,0,1,8,3,276,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,1
64,3,1,7,0,1,0,0,2,2,671,3,999,0,0,-1.8,93.876,-40.0,0.697,5008.7,1
48,4,1,1,2,1,0,1,5,1,1000,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
37,0,1,6,2,0,0,0,3,0,198,1,999,0,0,-1.7,94.055,-39.8,0.754,4991.6,1
32,5,1,4,0,1,1,1,9,2,479,2,999,0,0,-3.0,92.713,-33.0,0.715,5023.5,1
59,6,1,5,0,1,0,1,1,0,860,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
29,4,2,4,0,1,0,0,3,3,1018,3,999,0,0,1.4,94.465,-41.8,4.866,5228.1,1
52,5,1,3,0,0,0,1,4,2,1171,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
59,5,1,4,0,1,0,1,5,2,277,1,999,0,0,-2.9,92.201,-31.4,0.884,5076.2,1
56,7,1,5,0,1,0,1,4,0,207,2,13,1,2,-1.7,94.215,-40.3,0.87,4991.6,1
57,5,1,6,0,2,2,1,7,2,229,2,3,2,2,-1.1,94.601,-49.5,0.959,4963.6,1
69,1,0,5,0,0,0,1,3,4,213,6,12,2,1,-1.7,94.055,-39.8,0.748,4991.6,1
66,9,1,7,0,1,0,1,2,2,171,2,6,2,2,-1.8,93.876,-40.0,0.682,5008.7,1
32,5,1,6,0,0,0,0,8,2,651,1,999,1,1,-1.1,94.767,-50.8,1.03,4963.6,1
33,5,2,6,0,0,0,1,3,1,541,3,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,1
41,5,0,4,0,1,1,1,5,3,231,2,0,2,2,-1.7,94.027,-38.3,0.904,4991.6,1
46,5,1,4,0,1,0,1,6,2,408,1,999,0,0,-3.4,92.379,-29.8,0.781,5017.5,1
19,2,2,3,0,0,1,0,4,0,567,1,6,2,2,-1.7,94.215,-40.3,0.827,4991.6,1
25,7,2,6,0,1,0,0,5,3,256,1,999,0,0,-2.9,92.201,-31.4,0.883,5076.2,1
48,5,1,4,0,0,0,1,5,3,663,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
44,9,1,6,0,1,0,1,1,3,397,2,999,0,0,-1.8,93.075,-47.1,1.483,5099.1,1
53,5,1,3,0,1,1,1,2,2,674,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,1
20,2,2,4,0,1,0,1,1,3,615,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
34,7,0,2,0,1,0,1,4,1,716,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
25,2,1,6,0,0,0,1,3,4,191,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,1
51,4,1,4,2,1,0,0,4,0,596,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
27,5,2,6,0,1,0,1,6,1,126,2,999,0,0,-3.4,92.379,-29.8,0.77,5017.5,1
63,7,1,4,0,0,0,1,1,0,176,3,999,0,0,-1.8,93.749,-34.6,0.642,5008.7,1
39,5,2,4,0,1,0,1,7,1,386,1,999,0,0,-3.4,92.431,-26.9,0.737,5017.5,1
45,9,2,3,0,0,1,1,7,1,204,2,999,1,1,-3.4,92.431,-26.9,0.742,5017.5,1
29,5,2,6,0,1,1,1,8,4,1222,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1
24,4,2,4,0,1,0,1,1,1,850,2,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,1
80,1,1,1,0,0,0,1,0,4,213,3,6,4,2,-1.8,93.369,-34.8,0.649,5008.7,1
51,5,1,6,0,0,0,1,4,3,396,4,999,1,1,-1.7,94.215,-40.3,0.899,4991.6,1
40,7,1,5,0,1,0,1,5,2,609,8,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
28,5,2,6,0,1,0,1,5,0,340,1,999,0,0,-2.9,92.201,-31.4,0.861,5076.2,1
52,10,0,6,0,0,0,1,2,2,451,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,1
32,5,1,4,0,0,0,1,4,3,662,11,999,0,0,1.4,93.918,-42.7,4.968,5228.1,1
26,5,1,6,0,1,0,1,0,0,154,1,999,0,0,-1.8,92.843,-50.0,1.811,5099.1,1
43,9,1,3,0,1,0,1,9,1,689,2,999,0,0,-3.0,92.713,-33.0,0.707,5023.5,1
47,7,0,4,0,1,0,1,8,0,182,1,999,1,1,-3.4,92.649,-30.1,0.722,5017.5,1
25,2,2,7,0,0,0,1,6,4,732,1,999,0,0,-1.1,94.199,-37.5,0.879,4963.6,1
65,1,2,6,0,0,0,1,8,3,253,1,999,2,1,-3.4,92.649,-30.1,0.714,5017.5,1
41,5,1,6,0,0,0,1,9,3,213,1,999,0,0,-3.0,92.713,-33.0,0.707,5023.5,1
41,5,1,6,0,1,0,1,8,4,252,4,999,0,0,-1.1,94.767,-50.8,1.04,4963.6,1
35,7,1,5,0,1,0,1,2,3,590,5,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
37,9,2,3,2,0,0,0,2,4,1230,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0,1
33,9,2,1,0,0,0,1,1,3,452,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
39,7,2,5,0,0,0,0,2,4,1059,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
50,8,1,3,0,1,0,0,2,0,331,5,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
33,9,0,3,2,0,0,1,4,1,889,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
67,1,1,1,0,0,0,0,8,0,167,1,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,1
38,9,1,1,2,1,0,1,4,0,1039,7,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
36,4,1,4,0,1,1,1,5,3,227,2,999,1,1,-2.9,92.201,-31.4,0.873,5076.2,1
58,3,2,5,0,0,1,1,1,3,335,1,999,0,0,-1.8,93.749,-34.6,0.64,5008.7,1
39,7,2,6,0,1,0,1,2,0,612,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,1
46,9,1,2,0,1,0,1,2,0,1091,3,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
31,4,1,4,0,0,0,1,3,2,592,4,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
41,5,1,6,0,0,0,1,4,0,1360,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
32,10,2,6,0,0,0,1,5,3,149,1,3,2,2,-2.9,92.201,-31.4,0.851,5076.2,1
41,9,1,3,0,0,0,1,1,4,367,3,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,1
35,5,1,6,0,0,0,1,4,3,951,2,6,1,2,-1.7,94.215,-40.3,0.846,4991.6,1
24,5,1,3,0,1,0,0,2,0,764,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
50,7,1,4,0,1,0,1,9,0,229,1,999,1,1,-3.0,92.713,-33.0,0.717,5023.5,1
34,9,0,4,0,1,0,0,7,3,160,1,999,0,0,-0.1,93.798,-40.4,4.794,5195.8,1
48,7,0,4,0,1,0,1,1,3,400,1,999,1,1,-1.8,93.075,-47.1,1.365,5099.1,1
57,6,1,5,0,1,0,1,4,1,1056,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
33,3,1,4,0,0,0,0,7,1,37,1,999,0,0,-0.1,93.798,-40.4,4.968,5195.8,1
38,3,0,6,0,1,0,1,2,2,873,3,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,1
59,1,1,2,0,1,0,1,2,0,228,6,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
41,7,1,5,0,0,0,1,7,2,391,2,27,1,2,-1.1,94.601,-49.5,0.959,4963.6,1
29,5,2,4,0,0,0,0,7,3,330,2,6,1,2,-1.1,94.601,-49.5,1.025,4963.6,1
52,10,1,4,0,0,0,1,5,1,408,1,999,0,0,-2.9,92.201,-31.4,0.883,5076.2,1
51,10,1,6,2,0,1,0,2,3,1156,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,1
56,9,1,1,0,1,0,1,4,4,641,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
31,7,0,5,0,1,0,1,5,3,310,2,999,1,1,-2.9,92.201,-31.4,0.883,5076.2,1
25,11,2,6,0,1,0,0,1,3,712,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
27,2,2,7,2,1,0,1,1,3,458,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
60,1,1,7,0,1,0,1,5,0,600,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
51,5,1,6,0,1,1,1,7,3,236,3,3,1,2,-1.1,94.601,-49.5,0.965,4963.6,1
33,5,1,6,0,1,0,1,2,4,663,3,999,0,0,-1.8,93.876,-40.0,0.699,5008.7,1
32,9,1,1,0,0,0,1,6,2,830,2,999,0,0,-1.1,94.199,-37.5,0.88,4963.6,1
44,9,1,3,0,0,0,1,5,3,1056,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
24,2,2,4,0,1,1,1,6,2,251,2,6,2,2,-1.1,94.199,-37.5,0.876,4963.6,1
31,5,1,5,0,1,1,1,2,3,291,2,999,0,0,-1.8,93.876,-40.0,0.692,5008.7,1
43,9,1,1,0,2,2,0,3,3,1618,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,1
27,5,2,6,0,0,0,1,1,3,523,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
28,5,2,6,0,1,0,1,6,4,91,1,1,3,2,-3.4,92.379,-29.8,0.773,5017.5,1
37,9,1,2,0,1,0,1,1,0,1138,2,999,1,1,-1.8,93.075,-47.1,1.466,5099.1,1
28,9,2,3,0,1,1,1,2,1,637,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,1
26,5,2,4,0,0,0,1,1,0,785,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
53,10,0,6,0,1,0,1,1,3,222,2,999,0,0,-1.8,93.749,-34.6,0.64,5008.7,1
55,9,1,3,0,0,0,1,8,0,1077,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,1
42,3,1,1,0,0,0,0,3,3,500,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,1
42,5,1,5,0,0,1,1,2,0,300,1,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
33,9,2,2,0,0,0,1,4,3,854,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
31,5,1,6,0,0,0,1,3,3,81,2,999,1,1,-2.9,92.963,-40.8,1.26,5076.2,1
53,5,2,6,0,1,1,0,8,4,212,3,999,1,1,-3.4,92.649,-30.1,0.714,5017.5,1
37,7,2,6,0,0,0,1,3,1,654,1,999,1,1,-2.9,92.963,-40.8,1.262,5076.2,1
55,1,1,1,0,1,0,1,7,3,139,1,999,0,0,-3.4,92.431,-26.9,0.722,5017.5,1
38,5,1,6,0,0,0,1,8,3,126,1,7,4,1,-3.4,92.649,-30.1,0.714,5017.5,1
35,5,2,6,0,1,0,1,5,0,773,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
48,9,1,3,0,0,0,1,2,1,309,1,10,1,2,-1.8,92.893,-46.2,1.291,5099.1,1
38,7,1,5,0,1,0,1,0,3,182,1,999,0,0,-1.8,92.843,-50.0,1.757,5099.1,1
28,4,2,2,0,0,0,1,3,2,385,2,4,1,2,-2.9,92.963,-40.8,1.26,5076.2,1
54,5,1,6,0,1,1,1,1,1,235,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
26,5,2,4,0,0,0,0,2,4,619,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,1
59,5,1,6,2,1,0,1,3,4,1543,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,1
61,10,1,6,0,1,0,1,5,4,209,2,4,2,2,-2.9,92.201,-31.4,0.869,5076.2,1
34,5,1,4,0,0,0,1,8,3,1598,4,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
49,3,2,6,0,1,0,1,9,0,583,2,6,1,2,-3.0,92.713,-33.0,0.717,5023.5,1
60,1,0,5,0,0,0,1,4,1,454,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
26,9,1,3,0,0,0,1,1,3,334,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,1
37,9,1,1,0,0,0,1,2,3,345,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
28,7,2,6,0,1,0,1,2,1,326,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
26,7,2,6,0,1,0,1,9,1,296,1,5,1,2,-3.0,92.713,-33.0,0.707,5023.5,1
26,9,1,5,0,0,0,1,2,3,1071,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
54,10,1,6,0,0,0,1,1,1,243,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
53,7,1,6,0,0,0,1,6,3,156,2,999,0,0,-1.1,94.199,-37.5,0.878,4963.6,1
32,4,1,4,0,1,0,1,2,3,1129,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,1
34,7,1,4,0,0,0,1,8,3,732,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
58,4,1,4,0,0,0,1,0,0,92,2,3,1,2,-1.8,93.369,-34.8,0.635,5008.7,1
62,7,1,7,0,1,0,1,0,0,192,1,6,1,2,-1.8,93.369,-34.8,0.646,5008.7,1
33,5,1,6,0,1,0,1,2,0,740,1,3,2,2,-1.8,93.876,-40.0,0.685,5008.7,1
32,5,1,4,0,1,0,1,2,0,689,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,1
59,1,1,5,0,0,0,0,9,1,476,1,999,1,1,-3.0,92.713,-33.0,0.715,5023.5,1
54,10,0,6,0,1,0,1,7,3,234,2,6,1,2,-3.4,92.431,-26.9,0.741,5017.5,1
37,5,1,4,0,2,2,1,4,3,294,1,999,1,1,-1.7,94.215,-40.3,0.81,4991.6,1
49,9,1,2,0,1,0,0,2,4,1980,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
38,5,2,4,0,1,0,1,1,3,882,1,6,1,2,-1.8,93.749,-34.6,0.659,5008.7,1
49,7,2,6,0,1,0,1,1,3,861,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
60,0,1,1,0,0,0,1,8,3,627,2,6,1,2,-3.4,92.649,-30.1,0.714,5017.5,1
57,6,1,6,0,1,0,1,2,0,949,3,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
47,5,2,3,0,1,1,1,4,3,392,2,6,1,2,-1.7,94.215,-40.3,0.846,4991.6,1
53,3,1,4,0,0,1,1,3,3,147,1,999,2,1,-2.9,92.963,-40.8,1.26,5076.2,1
32,5,2,6,0,1,0,1,4,2,97,3,999,0,0,-2.9,92.469,-33.6,1.029,5076.2,1
34,7,0,5,0,1,0,1,2,4,1190,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
35,5,2,4,0,0,1,0,2,4,813,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,1
55,5,0,4,0,1,0,1,5,1,244,2,6,3,2,-1.7,94.027,-38.3,0.904,4991.6,1
57,5,2,4,0,1,0,1,5,3,479,1,999,0,0,-2.9,92.201,-31.4,0.873,5076.2,1
59,7,1,3,0,0,0,1,7,4,445,1,999,0,0,-3.4,92.431,-26.9,0.72,5017.5,1
20,2,2,4,0,0,0,1,8,2,229,2,3,3,2,-3.4,92.649,-30.1,0.715,5017.5,1
23,9,2,3,0,1,0,1,4,3,268,5,999,1,1,-1.7,94.215,-40.3,0.846,4991.6,1
34,5,0,6,0,0,0,1,8,4,549,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1
44,6,0,5,0,1,0,1,3,3,310,1,999,0,0,-1.7,94.055,-39.8,0.742,4991.6,1
56,7,1,5,0,1,0,0,2,0,483,5,999,0,0,-1.8,93.876,-40.0,0.682,5008.7,1
45,7,1,5,0,0,0,1,7,3,504,1,6,1,2,-3.4,92.431,-26.9,0.733,5017.5,1
39,10,2,6,0,1,0,0,2,1,751,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
25,9,2,3,0,1,0,1,2,4,655,3,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,1
26,5,2,4,0,1,0,1,8,0,262,1,3,1,2,-3.4,92.649,-30.1,0.715,5017.5,1
36,6,2,6,0,1,0,0,7,3,248,1,999,0,0,-0.1,93.798,-40.4,4.794,5195.8,1
33,9,2,2,0,2,2,0,2,4,833,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,1
58,5,1,6,0,0,0,1,6,3,272,4,6,1,2,-1.1,94.199,-37.5,0.878,4963.6,1
23,10,2,6,0,0,0,1,4,3,795,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,1
52,10,1,6,0,2,2,1,8,1,486,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,1
29,5,2,6,0,1,0,1,1,2,145,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
36,4,2,4,0,1,0,1,4,4,862,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
46,5,1,6,0,1,0,1,0,3,335,1,999,0,0,-1.8,93.369,-34.8,0.65,5008.7,1
